problem,n,instance,solver,method,schedule_type,reads,num_steps,j_rms,best_energy,success_prob,tts_99,wall_sec,j_perp_end_used
ea3d,125,4,sqa-opt,sqa,optimal,15,150,4.9498,-884.3118486348205,0.1333,33,68.77317427098751,24.7488
ea3d,125,4,sqapt-std,sqapt,standard,15,150,4.9498,-897.4525552713187,0.0667,67,782.723857074976,24.7488
ea3d,125,4,sqapt-opt,sqapt,optimal,15,150,4.9498,-903.2450112695112,0.0667,67,714.2412207871675,24.7488
numpart,128,0,sqa-std,sqa,standard,15,150,6.9983,5.786837675714196e-11,0.0667,67,59.63131168484688,34.9917
numpart,128,0,sqa-opt,sqa,optimal,15,150,6.9983,8.462708223078153e-08,0.0667,67,69.40548495948315,34.9917
numpart,128,0,sqapt-std,sqapt,standard,15,150,6.9983,5.250679890878018e-10,0.0667,67,750.9088295549154,34.9917
numpart,128,0,sqapt-opt,sqapt,optimal,15,150,6.9983,3.452758079447449e-10,0.0667,67,700.3224754333496,34.9917
wmaxcut,128,9,sqa-std,sqa,standard,15,150,6.037,-3685.111446381573,0.4667,8,60.166561394929886,30.1849
wmaxcut,128,9,sqa-opt,sqa,optimal,15,150,6.037,-3008.512900176632,0.1333,33,70.30625413358212,30.1849
wmaxcut,128,9,sqapt-std,sqapt,standard,15,150,6.037,-3010.908619986498,0.0667,67,824.0918547362089,30.1849
wmaxcut,128,9,sqapt-opt,sqapt,optimal,15,150,6.037,-2878.7244713323453,0.0667,67,779.6139316260815,30.1849
ea3d,125,5,sqa-std,sqa,standard,15,150,4.9567,-1031.8198131055594,0.0667,67,58.15339556336403,24.7833
ea3d,125,5,sqa-opt,sqa,optimal,15,150,4.9567,-893.6511254692265,0.1333,33,68.51907220482826,24.7833
ea3d,125,5,sqapt-std,sqapt,standard,15,150,4.9567,-883.1580276390173,0.1333,33,769.1542321145535,24.7833
ea3d,125,5,sqapt-opt,sqapt,optimal,15,150,4.9567,-855.664728605471,0.4,10,710.44164724648,24.7833
numpart,128,1,sqa-std,sqa,standard,15,150,6.6253,2.694218181886754e-09,0.0667,67,60.43491418659687,33.1263
numpart,128,1,sqa-opt,sqa,optimal,15,150,6.6253,5.5529014275634836e-08,0.0667,67,71.57178303599358,33.1263
numpart,128,1,sqapt-std,sqapt,standard,15,150,6.6253,1.2475443789128349e-08,0.0667,67,747.4585905522108,33.1263
numpart,128,1,sqapt-opt,sqapt,optimal,15,150,6.6253,3.5083047578154947e-11,0.0667,67,702.3609337508678,33.1263
wmaxcut,256,0,sqa-std,sqa,standard,15,150,6.1179,-10581.603886236022,0.2,21,142.3639407157898,30.5895
wmaxcut,256,0,sqa-opt,sqa,optimal,15,150,6.1179,-8125.191100751297,0.0667,67,174.61589032411575,30.5895
wmaxcut,256,0,sqapt-std,sqapt,standard,15,150,6.1179,-7911.933302147903,0.1333,33,2916.0790091603994,30.5895
wmaxcut,256,0,sqapt-opt,sqapt,optimal,15,150,6.1179,-8143.309694408625,0.1333,33,2503.602660238743,30.5895
ea3d,125,6,sqa-std,sqa,standard,15,150,5.3346,-1147.1821413902846,0.1333,33,55.54629793763161,26.6728
ea3d,125,6,sqa-opt,sqa,optimal,15,150,5.3346,-991.3456961357738,0.0667,67,64.2734194546938,26.6728
ea3d,125,6,sqapt-std,sqapt,standard,15,150,5.3346,-999.0378897327149,0.0667,67,677.8976549804211,26.6728
ea3d,125,6,sqapt-opt,sqapt,optimal,15,150,5.3346,-1013.3258013292228,0.0667,67,604.2059951722622,26.6728
numpart,128,2,sqa-std,sqa,standard,15,150,6.5793,4.796207875301661e-10,0.0667,67,54.78652633726597,32.8963
numpart,128,2,sqa-opt,sqa,optimal,15,150,6.5793,2.7419400083772416e-10,0.0667,67,64.8963380753994,32.8963
numpart,128,2,sqapt-std,sqapt,standard,15,150,6.5793,3.4580578400777995e-09,0.0667,67,667.9501028805971,32.8963
numpart,128,2,sqapt-opt,sqapt,optimal,15,150,6.5793,5.125411206563513e-11,0.0667,67,621.124206751585,32.8963
wmaxcut,256,1,sqa-std,sqa,standard,15,150,6.0584,-10315.65430900329,0.2,21,141.72675485908985,30.2919
wmaxcut,256,1,sqa-opt,sqa,optimal,15,150,6.0584,-7954.4696436644135,0.0667,67,177.64397485554218,30.2919
wmaxcut,256,1,sqapt-std,sqapt,standard,15,150,6.0584,-7649.499011138285,0.1333,33,2910.3678157627583,30.2919
wmaxcut,256,1,sqapt-opt,sqapt,optimal,15,150,6.0584,-7750.528611984682,0.1333,33,2506.701427847147,30.2919
ea3d,125,7,sqa-std,sqa,standard,15,150,5.0821,-1086.7405265245425,0.2667,15,55.6729469448328,25.4103
ea3d,125,7,sqa-opt,sqa,optimal,15,150,5.0821,-945.6264694179034,0.0667,67,64.94111202657223,25.4103
ea3d,125,7,sqapt-std,sqapt,standard,15,150,5.0821,-928.7644396919508,0.0667,67,681.2589157670736,25.4103
ea3d,125,7,sqapt-opt,sqapt,optimal,15,150,5.0821,-899.6719927941939,0.1333,33,604.187140494585,25.4103
numpart,128,3,sqa-std,sqa,standard,15,150,7.173,6.130909113721827e-10,0.0667,67,54.45462381839752,35.865
numpart,128,3,sqa-opt,sqa,optimal,15,150,7.173,1.993759735086087e-08,0.0667,67,64.92154788970947,35.865
numpart,128,3,sqapt-std,sqapt,standard,15,150,7.173,8.81971207178367e-09,0.0667,67,667.309260725975,35.865
numpart,128,3,sqapt-opt,sqapt,optimal,15,150,7.173,3.330287956515576e-08,0.0667,67,626.535141825676,35.865
wmaxcut,256,2,sqa-std,sqa,standard,15,150,6.0726,-10448.805818858966,0.2667,15,141.2659545391798,30.3628
wmaxcut,256,2,sqa-opt,sqa,optimal,15,150,6.0726,-7435.205911177581,0.1333,33,176.96516662836075,30.3628
wmaxcut,256,2,sqapt-std,sqapt,standard,15,150,6.0726,-7167.869901644662,0.1333,33,2912.52218426764,30.3628
wmaxcut,256,2,sqapt-opt,sqapt,optimal,15,150,6.0726,-7434.717269571413,0.0667,67,2512.258322894573,30.3628
ea3d,125,8,sqa-std,sqa,standard,15,150,5.1294,-1020.5467501252476,0.4,10,54.530166894197464,25.647
ea3d,125,8,sqa-opt,sqa,optimal,15,150,5.1294,-901.1364533424708,0.4667,8,64.28019784390926,25.647
ea3d,125,8,sqapt-std,sqapt,standard,15,150,5.1294,-922.3805714686041,0.0667,67,682.9585429131985,25.647
ea3d,125,8,sqapt-opt,sqapt,optimal,15,150,5.1294,-941.1097493072789,0.0667,67,612.0159584283829,25.647
numpart,128,4,sqa-std,sqa,standard,15,150,7.2482,3.4656721936698887e-12,0.0667,67,54.42665860056877,36.2408
numpart,128,4,sqa-opt,sqa,optimal,15,150,7.2482,8.218083991096137e-10,0.0667,67,64.8441800326109,36.2408
numpart,128,4,sqapt-std,sqapt,standard,15,150,7.2482,1.4969216977078759e-09,0.0667,67,653.5958126783371,36.2408
numpart,128,4,sqapt-opt,sqapt,optimal,15,150,7.2482,2.904721085883466e-08,0.0667,67,634.6506930440664,36.2408
wmaxcut,256,3,sqa-std,sqa,standard,15,150,6.099,-10460.625101918533,0.1333,33,142.01734256744385,30.495
wmaxcut,256,3,sqa-opt,sqa,optimal,15,150,6.099,-7976.242647973231,0.0667,67,178.41500443220139,30.495
wmaxcut,256,3,sqapt-std,sqapt,standard,15,150,6.099,-7495.164781423056,0.0667,67,2885.3502676934004,30.495
wmaxcut,256,3,sqapt-opt,sqapt,optimal,15,150,6.099,-7556.436467696691,0.0667,67,2490.465608328581,30.495
ea3d,125,9,sqa-std,sqa,standard,15,150,5.0286,-1061.8505279738545,0.5333,7,54.97117958962917,25.1428
ea3d,125,9,sqa-opt,sqa,optimal,15,150,5.0286,-964.8660062999179,0.0667,67,64.94657461345196,25.1428
ea3d,125,9,sqapt-std,sqapt,standard,15,150,5.0286,-874.4222414183608,0.0667,67,684.0242455601692,25.1428
ea3d,125,9,sqapt-opt,sqapt,optimal,15,150,5.0286,-891.0348369511114,0.0667,67,605.2672446966171,25.1428
numpart,128,5,sqa-std,sqa,standard,15,150,7.4498,9.849898674474389e-13,0.0667,67,54.49067085981369,37.2488
numpart,128,5,sqa-opt,sqa,optimal,15,150,7.4498,5.2474211642561386e-09,0.0667,67,65.14850082993507,37.2488
numpart,128,5,sqapt-std,sqapt,standard,15,150,7.4498,5.385660806211945e-09,0.0667,67,667.0857563912868,37.2488
numpart,128,5,sqapt-opt,sqapt,optimal,15,150,7.4498,3.923307456688008e-08,0.0667,67,628.5151736140251,37.2488
wmaxcut,256,4,sqa-std,sqa,standard,15,150,6.0743,-10352.162947275081,0.1333,33,142.0233951508999,30.3716
wmaxcut,256,4,sqa-opt,sqa,optimal,15,150,6.0743,-8184.484152353851,0.0667,67,192.38091047108173,30.3716
wmaxcut,256,4,sqapt-std,sqapt,standard,15,150,6.0743,-7892.683467341562,0.0667,67,2900.8351787775755,30.3716
wmaxcut,256,4,sqapt-opt,sqapt,optimal,15,150,6.0743,-7710.260489421976,0.0667,67,2493.601914793253,30.3716
ea3d,216,0,sqa-std,sqa,standard,15,150,4.7258,-1736.8259794417781,0.4667,8,106.83407181501389,23.6292
ea3d,216,0,sqa-opt,sqa,optimal,15,150,4.7258,-1379.0690918794542,0.2667,15,130.41515059769154,23.6292
ea3d,216,0,sqapt-std,sqapt,standard,15,150,4.7258,-1414.7774787256092,0.0667,67,1745.032146975398,23.6292
ea3d,216,0,sqapt-opt,sqapt,optimal,15,150,4.7258,-1466.1851882873982,0.0667,67,1556.5744121521711,23.6292
numpart,128,6,sqa-std,sqa,standard,15,150,6.6171,1.593610576833271e-09,0.0667,67,50.8919632434845,33.0855
numpart,128,6,sqa-opt,sqa,optimal,15,150,6.6171,6.394350560157136e-08,0.0667,67,59.65685085952282,33.0855
numpart,128,6,sqapt-std,sqapt,standard,15,150,6.6171,2.2855957126921567e-09,0.0667,67,593.0451591461897,33.0855
numpart,128,6,sqapt-opt,sqapt,optimal,15,150,6.6171,4.607540127210541e-09,0.0667,67,562.1934521943331,33.0855
wmaxcut,256,5,sqa-std,sqa,standard,15,150,6.0805,-10416.670123659222,0.2667,15,142.8624977171421,30.4025
wmaxcut,256,5,sqa-opt,sqa,optimal,15,150,6.0805,-8358.562584742718,0.0667,67,176.00429731607437,30.4025
wmaxcut,256,5,sqapt-std,sqapt,standard,15,150,6.0805,-7663.405802530746,0.0667,67,2895.7896789312363,30.4025
wmaxcut,256,5,sqapt-opt,sqapt,optimal,15,150,6.0805,-7675.352988476909,0.0667,67,2485.106645345688,30.4025
ea3d,216,1,sqa-std,sqa,standard,15,150,4.8154,-1767.866174440632,0.4,10,108.14781528711319,24.077
ea3d,216,1,sqa-opt,sqa,optimal,15,150,4.8154,-1441.313586989523,0.0667,67,131.68472480773926,24.077
ea3d,216,1,sqapt-std,sqapt,standard,15,150,4.8154,-1410.5480520802596,0.1333,33,1751.2977934479713,24.077
ea3d,216,1,sqapt-opt,sqapt,optimal,15,150,4.8154,-1447.2758985701919,0.0667,67,1561.3140964359045,24.077
numpart,128,7,sqa-std,sqa,standard,15,150,7.2731,1.652118442052597e-10,0.0667,67,49.83834958076477,36.3654
numpart,128,7,sqa-opt,sqa,optimal,15,150,7.2731,1.3113821140109394e-09,0.0667,67,58.431784987449646,36.3654
numpart,128,7,sqapt-std,sqapt,standard,15,150,7.2731,1.9318578736715608e-08,0.0667,67,597.7300038337708,36.3654
numpart,128,7,sqapt-opt,sqapt,optimal,15,150,7.2731,1.1519674103510624e-12,0.0667,67,563.7079743891954,36.3654
wmaxcut,256,6,sqa-std,sqa,standard,15,150,6.0516,-10280.57257236679,0.3333,12,141.43531282246113,30.2579
wmaxcut,256,6,sqa-opt,sqa,optimal,15,150,6.0516,-7632.640538219969,0.0667,67,177.17148332297802,30.2579
wmaxcut,256,6,sqapt-std,sqapt,standard,15,150,6.0516,-7407.92847397571,0.2,21,2918.1113343834877,30.2579
wmaxcut,256,6,sqapt-opt,sqapt,optimal,15,150,6.0516,-7669.66890549849,0.0667,67,2501.5141446739435,30.2579
ea3d,216,2,sqa-std,sqa,standard,15,150,4.994,-1812.4443186848705,0.3333,12,104.75525695085526,24.9701
ea3d,216,2,sqa-opt,sqa,optimal,15,150,4.994,-1506.3026726054475,0.0667,67,129.41967898607254,24.9701
ea3d,216,2,sqapt-std,sqapt,standard,15,150,4.994,-1495.5845129303964,0.0667,67,1737.9064929783344,24.9701
ea3d,216,2,sqapt-opt,sqapt,optimal,15,150,4.994,-1536.9352131563235,0.0667,67,1568.1458150595427,24.9701
numpart,128,8,sqa-std,sqa,standard,15,150,7.2338,9.556311297842512e-10,0.0667,67,52.993493393063545,36.1688
numpart,128,8,sqa-opt,sqa,optimal,15,150,7.2338,3.830917805203171e-10,0.0667,67,61.58047330379486,36.1688
numpart,128,8,sqapt-std,sqapt,standard,15,150,7.2338,4.6290171695773097e-10,0.0667,67,611.6939010471106,36.1688
numpart,128,8,sqapt-opt,sqapt,optimal,15,150,7.2338,1.77249619426334e-08,0.0667,67,586.4855959713459,36.1688
wmaxcut,256,7,sqa-std,sqa,standard,15,150,6.0605,-10205.111349775929,0.0667,67,141.8636350631714,30.3025
wmaxcut,256,7,sqa-opt,sqa,optimal,15,150,6.0605,-7498.273028491742,0.2,21,178.30709397792816,30.3025
wmaxcut,256,7,sqapt-std,sqapt,standard,15,150,6.0605,-7405.219758345538,0.1333,33,2900.0287966430187,30.3025
wmaxcut,256,7,sqapt-opt,sqapt,optimal,15,150,6.0605,-7535.714533805645,0.1333,33,2489.808092355728,30.3025
ea3d,216,3,sqa-std,sqa,standard,15,150,5.0148,-1782.4776088885299,0.2,21,105.37194949388504,25.0739
ea3d,216,3,sqa-opt,sqa,optimal,15,150,5.0148,-1425.7895618721043,0.1333,33,128.46943999826908,25.0739
ea3d,216,3,sqapt-std,sqapt,standard,15,150,5.0148,-1414.413659973455,0.1333,33,1748.4403944164515,25.0739
ea3d,216,3,sqapt-opt,sqapt,optimal,15,150,5.0148,-1411.2956664304618,0.2667,15,1585.3383657187223,25.0739
numpart,128,9,sqa-std,sqa,standard,15,150,7.0403,7.347100705601406e-10,0.0667,67,52.128394827246666,35.2013
numpart,128,9,sqa-opt,sqa,optimal,15,150,7.0403,3.9182312505658956e-08,0.0667,67,62.585559993982315,35.2013
numpart,128,9,sqapt-std,sqapt,standard,15,150,7.0403,2.020374978428663e-10,0.0667,67,615.3005632907152,35.2013
numpart,128,9,sqapt-opt,sqapt,optimal,15,150,7.0403,6.713204214747748e-09,0.0667,67,590.2241837084293,35.2013
wmaxcut,256,8,sqa-std,sqa,standard,15,150,6.1056,-10202.838653181634,0.3333,12,140.26699491217732,30.528
wmaxcut,256,8,sqa-opt,sqa,optimal,15,150,6.1056,-7229.117540873882,0.0667,67,178.3567507378757,30.528
wmaxcut,256,8,sqapt-std,sqapt,standard,15,150,6.1056,-7473.506817172358,0.0667,67,2870.073433071375,30.528
wmaxcut,256,8,sqapt-opt,sqapt,optimal,15,150,6.1056,-6941.651735918194,0.1333,33,2409.3926848955452,30.528
ea3d,216,4,sqa-std,sqa,standard,15,150,4.9574,-1810.688154286403,0.2667,15,106.45429732650518,24.7869
ea3d,216,4,sqa-opt,sqa,optimal,15,150,4.9574,-1408.3397389472848,0.2667,15,129.58849940821528,24.7869
ea3d,216,4,sqapt-std,sqapt,standard,15,150,4.9574,-1397.268358448775,0.0667,67,1723.4743806868792,24.7869
ea3d,216,4,sqapt-opt,sqapt,optimal,15,150,4.9574,-1391.0926544364077,0.1333,33,1488.552162475884,24.7869
numpart,256,0,sqa-std,sqa,standard,15,150,6.6313,2.7788655820870645e-09,0.0667,67,120.76266150549054,33.1565
numpart,256,0,sqa-opt,sqa,optimal,15,150,6.6313,8.395419026641093e-09,0.0667,67,150.3584998473525,33.1565
numpart,256,0,sqapt-std,sqapt,standard,15,150,6.6313,2.0298043246214093e-09,0.0667,67,1862.5530791580677,33.1565
numpart,256,0,sqapt-opt,sqapt,optimal,15,150,6.6313,8.650339422544562e-08,0.0667,67,1706.5128744989634,33.1565
wmaxcut,256,9,sqa-std,sqa,standard,15,150,6.0615,-10328.43484065946,0.1333,33,141.9943901412189,30.3074
wmaxcut,256,9,sqa-opt,sqa,optimal,15,150,6.0615,-7557.264493718484,0.1333,33,188.4361443296075,30.3074
wmaxcut,256,9,sqapt-std,sqapt,standard,15,150,6.0615,-7614.845948339119,0.1333,33,2871.96492761001,30.3074
wmaxcut,256,9,sqapt-opt,sqapt,optimal,15,150,6.0615,-7434.7427540625895,0.0667,67,2416.3620228879154,30.3074
ea3d,216,5,sqa-std,sqa,standard,15,150,4.8194,-1753.813694761316,0.3333,12,103.49677482619882,24.097
ea3d,216,5,sqa-opt,sqa,optimal,15,150,4.8194,-1444.6822893150454,0.0667,67,126.79298128187656,24.097
ea3d,216,5,sqapt-std,sqapt,standard,15,150,4.8194,-1424.1273817715053,0.0667,67,1710.8197933845222,24.097
ea3d,216,5,sqapt-opt,sqapt,optimal,15,150,4.8194,-1431.898005951529,0.1333,33,1487.4688550159335,24.097
numpart,256,1,sqa-std,sqa,standard,15,150,7.2015,1.6900489896443105e-09,0.0667,67,120.30836810544133,36.0077
numpart,256,1,sqa-opt,sqa,optimal,15,150,7.2015,7.460078776944101e-09,0.0667,67,167.5672767981887,36.0077
numpart,256,1,sqapt-std,sqapt,standard,15,150,7.2015,1.9955059826770594e-10,0.0667,67,1848.528632093221,36.0077
numpart,256,1,sqapt-opt,sqapt,optimal,15,150,7.2015,1.3839063228715531e-10,0.0667,67,1696.825236890465,36.0077
sk,64,0,sqa-std,sqa,standard,15,150,4.9545,-1763.4661802777712,0.8,3,27.648709125816822,24.7726
sk,64,0,sqa-opt,sqa,optimal,15,150,4.9545,-1730.3747484514672,0.1333,33,31.58927556499839,24.7726
sk,64,0,sqapt-std,sqapt,standard,15,150,4.9545,-1701.610991962221,0.1333,33,247.90760506689548,24.7726
sk,64,0,sqapt-opt,sqapt,optimal,15,150,4.9545,-1737.856411540398,0.0667,67,231.16774566844106,24.7726
ea3d,216,6,sqa-std,sqa,standard,15,150,4.9747,-1799.593964395269,0.2667,15,114.98609383776784,24.8736
ea3d,216,6,sqa-opt,sqa,optimal,15,150,4.9747,-1519.3313432861135,0.1333,33,142.256854634732,24.8736
ea3d,216,6,sqapt-std,sqapt,standard,15,150,4.9747,-1451.869751957356,0.2667,15,2077.5160641670227,24.8736
ea3d,216,6,sqapt-opt,sqapt,optimal,15,150,4.9747,-1493.3922059622635,0.0667,67,1786.476701065898,24.8736
numpart,256,2,sqa-std,sqa,standard,15,150,7.6459,2.6143887055241066e-10,0.0667,67,135.697129342705,38.2294
numpart,256,2,sqa-opt,sqa,optimal,15,150,7.6459,5.3539022104587275e-09,0.0667,67,172.97919645532966,38.2294
numpart,256,2,sqapt-std,sqapt,standard,15,150,7.6459,1.0951977102990895e-08,0.0667,67,2414.7341153621674,38.2294
numpart,256,2,sqapt-opt,sqapt,optimal,15,150,7.6459,1.3247698049667633e-08,0.0667,67,2028.908659759909,38.2294
sk,64,1,sqa-std,sqa,standard,15,150,5.1268,-1830.9017028632525,0.2667,15,27.55374289304018,25.6338
sk,64,1,sqa-opt,sqa,optimal,15,150,5.1268,-1762.1970402690372,0.0667,67,31.498572051525116,25.6338
sk,64,1,sqapt-std,sqapt,standard,15,150,5.1268,-1742.91462915976,0.0667,67,247.00512007251382,25.6338
sk,64,1,sqapt-opt,sqapt,optimal,15,150,5.1268,-1704.5342461492723,0.1333,33,229.8762926198542,25.6338
ea3d,216,7,sqa-std,sqa,standard,15,150,5.1103,-1912.7133002924645,0.4,10,115.17571656778455,25.5517
ea3d,216,7,sqa-opt,sqa,optimal,15,150,5.1103,-1588.3672570108822,0.0667,67,142.00988434627652,25.5517
ea3d,216,7,sqapt-std,sqapt,standard,15,150,5.1103,-1584.2912209794574,0.0667,67,2081.3374271541834,25.5517
ea3d,216,7,sqapt-opt,sqapt,optimal,15,150,5.1103,-1569.310200770988,0.0667,67,1813.985436733812,25.5517
numpart,256,3,sqa-std,sqa,standard,15,150,7.4008,9.145910695451676e-10,0.0667,67,134.5098251849413,37.004
numpart,256,3,sqa-opt,sqa,optimal,15,150,7.4008,2.5378747992022e-08,0.0667,67,172.49744634702802,37.004
numpart,256,3,sqapt-std,sqapt,standard,15,150,7.4008,2.856599756739797e-08,0.0667,67,2355.5134369023144,37.004
numpart,256,3,sqapt-opt,sqapt,optimal,15,150,7.4008,2.6522410934148866e-09,0.0667,67,2045.4645816907287,37.004
sk,64,2,sqa-std,sqa,standard,15,150,5.0176,-1826.1409780720994,0.8,3,27.738753639161587,25.088
sk,64,2,sqa-opt,sqa,optimal,15,150,5.0176,-1805.2991395404194,0.0667,67,31.513429049402475,25.088
sk,64,2,sqapt-std,sqapt,standard,15,150,5.0176,-1766.8515691405084,0.0667,67,248.70722561702132,25.088
sk,64,2,sqapt-opt,sqapt,optimal,15,150,5.0176,-1708.5787803159549,0.2,21,231.25664442405105,25.088
ea3d,216,8,sqa-std,sqa,standard,15,150,4.9381,-1805.7486560519797,0.4,10,115.24196780472994,24.6904
ea3d,216,8,sqa-opt,sqa,optimal,15,150,4.9381,-1489.5857455560365,0.2,21,141.73595913127065,24.6904
ea3d,216,8,sqapt-std,sqapt,standard,15,150,4.9381,-1460.185074064277,0.0667,67,2081.768247947097,24.6904
ea3d,216,8,sqapt-opt,sqapt,optimal,15,150,4.9381,-1470.6429773151308,0.1333,33,1787.0834628976882,24.6904
numpart,256,4,sqa-std,sqa,standard,15,150,6.8053,2.3859136888404464e-10,0.0667,67,135.3572966940701,34.0265
numpart,256,4,sqa-opt,sqa,optimal,15,150,6.8053,3.4818352645515915e-09,0.0667,67,173.60731150209904,34.0265
numpart,256,4,sqapt-std,sqapt,standard,15,150,6.8053,6.540039620972493e-09,0.0667,67,2401.687674559653,34.0265
numpart,256,4,sqapt-opt,sqapt,optimal,15,150,6.8053,6.540039620972493e-09,0.0667,67,2018.2420935705304,34.0265
sk,64,3,sqa-std,sqa,standard,15,150,4.9828,-1797.244041188466,0.6,6,27.83274318277836,24.914
sk,64,3,sqa-opt,sqa,optimal,15,150,4.9828,-1749.3654564177039,0.0667,67,32.298844054341316,24.914
sk,64,3,sqapt-std,sqapt,standard,15,150,4.9828,-1698.9271053513442,0.0667,67,246.51221913471818,24.914
sk,64,3,sqapt-opt,sqapt,optimal,15,150,4.9828,-1687.4397117534652,0.1333,33,232.84577582404017,24.914
ea3d,216,9,sqa-std,sqa,standard,15,150,5.0284,-1839.5808254269843,0.2667,15,115.59187925979495,25.1422
ea3d,216,9,sqa-opt,sqa,optimal,15,150,5.0284,-1462.36435792321,0.0667,67,144.6889446042478,25.1422
ea3d,216,9,sqapt-std,sqapt,standard,15,150,5.0284,-1440.1119767676107,0.2,21,2078.8439256586134,25.1422
ea3d,216,9,sqapt-opt,sqapt,optimal,15,150,5.0284,-1414.33377025014,0.2,21,1807.4259483218193,25.1422
numpart,256,5,sqa-std,sqa,standard,15,150,6.6642,8.937823814392232e-10,0.0667,67,135.03177365288138,33.321
numpart,256,5,sqa-opt,sqa,optimal,15,150,6.6642,2.9176472793324137e-08,0.0667,67,176.35758851841092,33.321
numpart,256,5,sqapt-std,sqapt,standard,15,150,6.6642,2.9067330764576127e-09,0.0667,67,2371.4777710065246,33.321
numpart,256,5,sqapt-opt,sqapt,optimal,15,150,6.6642,2.4084405580993007e-09,0.0667,67,2037.877120103687,33.321
sk,64,4,sqa-std,sqa,standard,15,150,4.9289,-1803.6547061081756,0.6,6,27.608556799590588,24.6446
sk,64,4,sqa-opt,sqa,optimal,15,150,4.9289,-1734.038264574357,0.2667,15,31.888737209141254,24.6446
sk,64,4,sqapt-std,sqapt,standard,15,150,4.9289,-1741.7739090063224,0.1333,33,247.53698156401515,24.6446
sk,64,4,sqapt-opt,sqapt,optimal,15,150,4.9289,-1793.920125175871,0.1333,33,231.47325855121017,24.6446
w3reg,64,0,sqa-std,sqa,standard,15,150,6.4031,-472.32260211632257,0.8,3,27.396911691874266,32.0153
w3reg,64,0,sqa-opt,sqa,optimal,15,150,6.4031,-442.8753309052309,0.1333,33,31.02164388075471,32.0153
w3reg,64,0,sqapt-std,sqapt,standard,15,150,6.4031,-443.41008437738634,0.1333,33,246.1718454360962,32.0153
w3reg,64,0,sqapt-opt,sqapt,optimal,15,150,6.4031,-426.76840447887497,0.2667,15,230.54236932098866,32.0153
numpart,256,6,sqa-std,sqa,standard,15,150,7.1476,1.286823536617021e-09,0.0667,67,144.60023503378034,35.7378
numpart,256,6,sqa-opt,sqa,optimal,15,150,7.1476,4.540973330691145e-08,0.0667,67,182.49551958590746,35.7378
numpart,256,6,sqapt-std,sqapt,standard,15,150,7.1476,-9.943157408542902e-13,0.0667,67,2715.887579344213,35.7378
numpart,256,6,sqapt-opt,sqapt,optimal,15,150,7.1476,7.3403048084230704e-09,0.0667,67,2382.704629585147,35.7378
sk,64,5,sqa-std,sqa,standard,15,150,4.9277,-1736.2099865502819,0.2,21,27.765694849193096,24.6386
sk,64,5,sqa-opt,sqa,optimal,15,150,4.9277,-1683.0881413631746,0.0667,67,31.889411117881536,24.6386
sk,64,5,sqapt-std,sqapt,standard,15,150,4.9277,-1625.623650480703,0.1333,33,248.08519744500518,24.6386
sk,64,5,sqapt-opt,sqapt,optimal,15,150,4.9277,-1650.6885690342183,0.2,21,231.88340097665787,24.6386
w3reg,64,1,sqa-std,sqa,standard,15,150,6.252,-485.40176145184745,0.4,10,28.235387850552797,31.2599
w3reg,64,1,sqa-opt,sqa,optimal,15,150,6.252,-447.04154103866523,0.2,21,31.057444535195827,31.2599
w3reg,64,1,sqapt-std,sqapt,standard,15,150,6.252,-436.66511859630685,0.1333,33,246.82443360239267,31.2599
w3reg,64,1,sqapt-opt,sqapt,optimal,15,150,6.252,-431.88170144688485,0.0667,67,231.00450418144464,31.2599
numpart,256,7,sqa-std,sqa,standard,15,150,7.2679,3.097078149494337e-11,0.0667,67,145.53508830443025,36.3396
numpart,256,7,sqa-opt,sqa,optimal,15,150,7.2679,1.092835866245423e-08,0.0667,67,182.97452852129936,36.3396
numpart,256,7,sqapt-std,sqapt,standard,15,150,7.2679,5.925269164208657e-10,0.0667,67,2721.4412127509713,36.3396
numpart,256,7,sqapt-opt,sqapt,optimal,15,150,7.2679,2.6411901998812937e-08,0.0667,67,2392.3740557543933,36.3396
sk,64,6,sqa-std,sqa,standard,15,150,4.9205,-1798.253506723806,0.8,3,27.510937627404928,24.6025
sk,64,6,sqa-opt,sqa,optimal,15,150,4.9205,-1721.8994152488613,0.3333,12,31.69839794188738,24.6025
sk,64,6,sqapt-std,sqapt,standard,15,150,4.9205,-1777.3377040266123,0.0667,67,246.91384912654757,24.6025
sk,64,6,sqapt-opt,sqapt,optimal,15,150,4.9205,-1666.9847819758952,0.2,21,231.6768332272768,24.6025
w3reg,64,2,sqa-std,sqa,standard,15,150,5.7862,-427.44968060955927,0.4,10,27.50716757401824,28.9309
w3reg,64,2,sqa-opt,sqa,optimal,15,150,5.7862,-399.73939438843166,0.1333,33,31.022596698254347,28.9309
w3reg,64,2,sqapt-std,sqapt,standard,15,150,5.7862,-399.46809619089,0.0667,67,246.51231818646193,28.9309
w3reg,64,2,sqapt-opt,sqapt,optimal,15,150,5.7862,-396.84652572117085,0.0667,67,231.1770175099373,28.9309
numpart,256,8,sqa-std,sqa,standard,15,150,6.813,3.8749448094677064e-11,0.0667,67,145.54840971156955,34.0648
numpart,256,8,sqa-opt,sqa,optimal,15,150,6.813,1.6189808160760322e-08,0.0667,67,187.31372180208564,34.0648
numpart,256,8,sqapt-std,sqapt,standard,15,150,6.813,1.262483451114349e-09,0.0667,67,2711.4336349852383,34.0648
