problem,n,instance,solver,schedule_type,reads,num_steps,j_rms,beta_end,best_energy,success_prob,tts_99,wall_sec
wmaxcut,64,15,sqa-opt,optimal,15,150,6.1223,1.0,-1302.7366892306222,1.0,1.0,32.98477876931429
wmaxcut,256,11,sqa-std,standard,15,150,6.0863,1.0,-10358.142074971096,0.2667,15,140.72795288264751
wmaxcut,256,11,sqa-opt,optimal,15,150,6.0863,1.0,-10440.741733582912,1.0,1.0,189.08785231411457
sk,128,7,sqa-std,standard,15,150,5.0327,1.0,-5417.712867027278,0.2667,15,60.3479430899024
sk,128,7,sqa-opt,optimal,15,150,5.0327,1.0,-5417.712867027278,1.0,1.0,73.69196750223637
ea3d,64,3,sqa-std,standard,15,150,5.1849,1.0,-573.5161752681216,0.7333,4,27.778391979634762
ea3d,64,3,sqa-opt,optimal,15,150,5.1849,1.0,-573.5161752681216,1.0,1.0,35.26182060688734
ea3d,125,29,sqa-std,standard,15,150,4.954,1.0,-1034.470680478378,0.0667,67,59.41323481500149
ea3d,125,29,sqa-opt,optimal,15,150,4.954,1.0,-1034.470680478378,0.2,21,86.29787531495094
w3reg,64,25,sqa-std,standard,15,150,5.9941,1.0,-453.0747766470976,0.6667,5,28.6321322619915
w3reg,64,25,sqa-opt,optimal,15,150,5.9941,1.0,-453.0747766470976,1.0,1.0,35.500494465231895
w3reg,256,21,sqa-std,standard,15,150,6.2189,1.0,-1886.5178038350007,0.2,21,146.28556486964226
w3reg,256,21,sqa-opt,optimal,15,150,6.2189,1.0,-1932.9841295981703,0.5333,7,258.1296795234084
numpart,28,17,sqa-std,standard,15,150,5.0,1.0,1.9796901895574592e-09,0.0667,67,11.877269603312016
numpart,28,17,sqa-opt,optimal,15,150,5.0,1.0,3.0877522760874854e-11,0.2,21,13.572189792990685
wmaxcut,64,16,sqa-std,standard,15,150,5.9628,1.0,-1224.1020503918116,0.8667,3,27.54820416122675
wmaxcut,64,16,sqa-opt,optimal,15,150,5.9628,1.0,-1224.1020503918116,1.0,1.0,33.16101038455963
wmaxcut,256,12,sqa-std,standard,15,150,6.0869,1.0,-10291.909725236284,0.0667,67,140.9358782619238
wmaxcut,256,12,sqa-opt,optimal,15,150,6.0869,1.0,-10377.246894343985,1.0,1.0,191.60705698281527
sk,128,8,sqa-std,standard,15,150,4.9852,1.0,-5249.946226594711,0.6,6,60.401109129190445
sk,128,8,sqa-opt,optimal,15,150,4.9852,1.0,-5249.946226594711,1.0,1.0,73.7570646032691
ea3d,64,4,sqa-std,standard,15,150,4.7974,1.0,-504.6808024531046,0.8667,3,27.507971435785294
ea3d,64,4,sqa-opt,optimal,15,150,4.7974,1.0,-504.6808024531046,1.0,1.0,35.43741097301245
ea3d,216,0,sqa-std,standard,15,150,4.9836,1.0,-1875.4521088435765,0.0667,67,117.05505765229464
ea3d,216,0,sqa-opt,optimal,15,150,4.9836,1.0,-1877.1308220233743,0.2,21,189.32514292001724
w3reg,64,26,sqa-std,standard,15,150,6.0719,1.0,-470.49925148503655,0.5333,7,27.934482850134373
w3reg,64,26,sqa-opt,optimal,15,150,6.0719,1.0,-470.49925148503655,0.9333,2,36.198219299316406
w3reg,256,22,sqa-std,standard,15,150,5.9393,1.0,-1821.0977032626224,0.1333,33,148.80063520371914
w3reg,256,22,sqa-opt,optimal,15,150,5.9393,1.0,-1828.5263912678347,1.0,1.0,252.5501062348485
numpart,28,18,sqa-std,standard,15,150,5.0,1.0,1.8731283191186776e-10,0.0667,67,11.111449532210827
numpart,28,18,sqa-opt,optimal,15,150,5.0,1.0,1.8737689178038863e-10,0.0667,67,13.040640473365784
wmaxcut,64,17,sqa-std,standard,15,150,6.1052,1.0,-1276.3553109102309,0.3333,12,27.690902911126614
wmaxcut,64,17,sqa-opt,optimal,15,150,6.1052,1.0,-1276.3553109102309,0.9333,2,32.552705593407154
wmaxcut,256,13,sqa-std,standard,15,150,6.1096,1.0,-10342.342903383642,0.2,21,140.8509741127491
wmaxcut,256,13,sqa-opt,optimal,15,150,6.1096,1.0,-10495.882656279739,1.0,1.0,191.2091937288642
sk,128,9,sqa-std,standard,15,150,4.9855,1.0,-5252.80075709248,0.1333,33,60.20799273252487
sk,128,9,sqa-opt,optimal,15,150,4.9855,1.0,-5252.80075709248,1.0,1.0,72.46209866553545
ea3d,64,5,sqa-std,standard,15,150,5.1624,1.0,-565.6138952419051,0.5333,7,27.497455425560474
ea3d,64,5,sqa-opt,optimal,15,150,5.1624,1.0,-565.6138952419051,0.9333,2,33.980219438672066
ea3d,216,1,sqa-std,standard,15,150,5.1443,1.0,-1830.0360284516505,0.2667,15,114.78350189328194
ea3d,216,1,sqa-opt,optimal,15,150,5.1443,1.0,-1853.6076040797261,0.8,3,190.26306061446667
w3reg,64,27,sqa-std,standard,15,150,6.09,1.0,-461.6114584814786,0.5333,7,27.843013793230057
w3reg,64,27,sqa-opt,optimal,15,150,6.09,1.0,-461.6114584814786,0.6667,5,35.05799224972725
w3reg,256,23,sqa-std,standard,15,150,5.8142,1.0,-1746.5426629021013,0.3333,12,145.54971743375063
w3reg,256,23,sqa-opt,optimal,15,150,5.8142,1.0,-1768.21587524493,0.8,3,238.70786583423615
numpart,28,19,sqa-std,standard,15,150,5.0,1.0,8.378560067967555e-10,0.0667,67,11.25164357572794
numpart,28,19,sqa-opt,optimal,15,150,5.0,1.0,8.378147065002395e-10,0.0667,67,13.169758155941963
wmaxcut,64,18,sqa-std,standard,15,150,6.0329,1.0,-1419.3472978828838,1.0,1.0,27.477783277630806
wmaxcut,64,18,sqa-opt,optimal,15,150,6.0329,1.0,-1419.3472978828838,1.0,1.0,32.839587576687336
wmaxcut,256,14,sqa-std,standard,15,150,6.0763,1.0,-10246.05314460355,0.1333,33,141.5610224455595
wmaxcut,256,14,sqa-opt,optimal,15,150,6.0763,1.0,-10380.900955562614,1.0,1.0,191.4040554240346
sk,128,10,sqa-std,standard,15,150,5.0309,1.0,-5237.106207196873,0.2667,15,60.34841064363718
sk,128,10,sqa-opt,optimal,15,150,5.0309,1.0,-5237.106207196873,1.0,1.0,73.66714868694544
ea3d,64,6,sqa-std,standard,15,150,4.9747,1.0,-527.2497779366824,0.6667,5,27.79886317998171
ea3d,64,6,sqa-opt,optimal,15,150,4.9747,1.0,-524.3016443197184,0.2,21,35.72624305635691
ea3d,216,2,sqa-std,standard,15,150,4.8717,1.0,-1765.0317320286892,0.4667,8,116.97467494010925
ea3d,216,2,sqa-opt,optimal,15,150,4.8717,1.0,-1777.718928468454,1.0,1.0,197.72666700929403
w3reg,64,28,sqa-std,standard,15,150,6.1848,1.0,-463.27083138599255,0.4667,8,27.829213820397854
w3reg,64,28,sqa-opt,optimal,15,150,6.1848,1.0,-463.27083138599255,0.8667,3,35.74778626859188
w3reg,256,24,sqa-std,standard,15,150,6.0966,1.0,-1877.177894212926,0.0667,67,146.97969660907984
w3reg,256,24,sqa-opt,optimal,15,150,6.0966,1.0,-1884.1676770274041,0.8,3,246.83817126601934
numpart,28,20,sqa-std,standard,15,150,5.0,1.0,3.018932659415441e-09,0.0667,67,11.13065641373396
numpart,28,20,sqa-opt,optimal,15,150,5.0,1.0,5.241105327513651e-10,0.0667,67,12.786059014499187
wmaxcut,64,19,sqa-std,standard,15,150,6.0839,1.0,-1264.8057099006955,0.8667,3,27.478395864367485
wmaxcut,64,19,sqa-opt,optimal,15,150,6.0839,1.0,-1264.8057099006955,1.0,1.0,32.597703486680984
wmaxcut,256,15,sqa-std,standard,15,150,6.0549,1.0,-10248.325678235711,0.2667,15,141.59566538780928
wmaxcut,256,15,sqa-opt,optimal,15,150,6.0549,1.0,-10316.265004927385,1.0,1.0,183.86615473777056
sk,128,11,sqa-std,standard,15,150,4.9797,1.0,-5228.578058034142,0.3333,12,60.28038872778416
sk,128,11,sqa-opt,optimal,15,150,4.9797,1.0,-5228.578058034142,1.0,1.0,71.62096773833036
ea3d,64,7,sqa-std,standard,15,150,4.9988,1.0,-529.4192852513893,0.8,3,27.689919106662273
ea3d,64,7,sqa-opt,optimal,15,150,4.9988,1.0,-529.4192852513893,1.0,1.0,34.02038202434778
ea3d,216,3,sqa-std,standard,15,150,4.7989,1.0,-1727.503527554109,0.0667,67,116.47745454311371
ea3d,216,3,sqa-opt,optimal,15,150,4.7989,1.0,-1735.5455073428952,0.5333,7,198.04437459260225
w3reg,64,29,sqa-std,standard,15,150,6.1953,1.0,-472.79214017216475,0.4,10,27.53279147297144
w3reg,64,29,sqa-opt,optimal,15,150,6.1953,1.0,-472.79214017216475,0.9333,2,34.32900298386812
w3reg,256,25,sqa-std,standard,15,150,5.9669,1.0,-1786.9814166257586,0.4,10,145.22045119851828
w3reg,256,25,sqa-opt,optimal,15,150,5.9669,1.0,-1823.6230481958048,0.2,21,247.21240247786045
numpart,28,21,sqa-std,standard,15,150,5.0,1.0,3.9196201839786227e-10,0.0667,67,11.703722678124905
numpart,28,21,sqa-opt,optimal,15,150,5.0,1.0,6.47879971893417e-10,0.1333,33,13.452596329152584
wmaxcut,64,20,sqa-std,standard,15,150,6.0864,1.0,-1245.3173400933044,0.9333,2,27.94930500537157
wmaxcut,64,20,sqa-opt,optimal,15,150,6.0864,1.0,-1245.3173400933044,1.0,1.0,33.64377262443304
wmaxcut,256,16,sqa-std,standard,15,150,6.0823,1.0,-10400.951937338747,0.0667,67,140.56851482391357
wmaxcut,256,16,sqa-opt,optimal,15,150,6.0823,1.0,-10441.256900528371,1.0,1.0,190.66928067803383
sk,128,12,sqa-std,standard,15,150,5.006,1.0,-5189.296373406787,0.4,10,60.08007848262787
sk,128,12,sqa-opt,optimal,15,150,5.006,1.0,-5189.296373406787,1.0,1.0,74.30667401105165
ea3d,64,8,sqa-std,standard,15,150,4.4535,1.0,-467.041356699479,0.6,6,27.593597777187824
ea3d,64,8,sqa-opt,optimal,15,150,4.4535,1.0,-467.041356699479,1.0,1.0,35.0826041251421
ea3d,216,4,sqa-std,standard,15,150,5.2185,1.0,-1918.61156814244,0.0667,67,116.1931319013238
ea3d,216,4,sqa-opt,optimal,15,150,5.2185,1.0,-1918.7446554463188,1.0,1.0,192.0643299818039
w3reg,128,0,sqa-std,standard,15,150,6.1501,1.0,-930.4227218371935,0.1333,33,61.662585988640785
w3reg,128,0,sqa-opt,optimal,15,150,6.1501,1.0,-930.4227218371935,0.7333,4,93.60985267907381
w3reg,256,26,sqa-std,standard,15,150,6.0959,1.0,-1855.8117840879313,0.1333,33,145.72364001721144
w3reg,256,26,sqa-opt,optimal,15,150,6.0959,1.0,-1866.1491008196217,0.8667,3,242.11924197524786
numpart,28,22,sqa-std,standard,15,150,5.0,1.0,8.802230000437561e-09,0.0667,67,10.082327090203762
numpart,28,22,sqa-opt,optimal,15,150,5.0,1.0,3.442529594721577e-11,0.0667,67,10.682825095951557
wmaxcut,64,21,sqa-std,standard,15,150,6.0722,1.0,-1269.599960403616,0.7333,4,27.615084022283554
wmaxcut,64,21,sqa-opt,optimal,15,150,6.0722,1.0,-1269.599960403616,1.0,1.0,33.36787374317646
wmaxcut,256,17,sqa-std,standard,15,150,6.0815,1.0,-10280.248409438955,0.4667,8,141.5093324035406
wmaxcut,256,17,sqa-opt,optimal,15,150,6.0815,1.0,-10448.024631576738,1.0,1.0,190.4645521119237
sk,128,13,sqa-std,standard,15,150,4.935,1.0,-5134.164736860286,0.2667,15,60.07517824321985
sk,128,13,sqa-opt,optimal,15,150,4.935,1.0,-5189.4160318641825,1.0,1.0,73.33275210112333
ea3d,64,9,sqa-std,standard,15,150,4.6595,1.0,-498.8146816292616,0.8667,3,27.589222386479378
ea3d,64,9,sqa-opt,optimal,15,150,4.6595,1.0,-498.8146816292616,1.0,1.0,35.23492617160082
ea3d,216,5,sqa-std,standard,15,150,4.9218,1.0,-1789.8863703050295,0.7333,4,113.2711353302002
ea3d,216,5,sqa-opt,optimal,15,150,4.9218,1.0,-1823.572617773805,1.0,1.0,193.54236145317554
w3reg,128,1,sqa-std,standard,15,150,5.9824,1.0,-908.420746743629,0.0667,67,60.78251051157713
w3reg,128,1,sqa-opt,optimal,15,150,5.9824,1.0,-915.925577408274,0.8,3,88.08993466198444
w3reg,256,27,sqa-std,standard,15,150,6.0786,1.0,-1793.0017481668926,0.4667,8,143.02007157355547
w3reg,256,27,sqa-opt,optimal,15,150,6.0786,1.0,-1834.0260090421784,0.4,10,230.80447904020548
numpart,28,23,sqa-std,standard,15,150,5.0,1.0,1.5690826415948322e-10,0.0667,67,10.012775346636772
numpart,28,23,sqa-opt,optimal,15,150,5.0,1.0,1.9214505542208826e-09,0.1333,33,11.574077866971493
wmaxcut,64,22,sqa-std,standard,15,150,6.1286,1.0,-1327.466869879103,1.0,1.0,27.78855060786009
wmaxcut,64,22,sqa-opt,optimal,15,150,6.1286,1.0,-1327.466869879103,1.0,1.0,33.119395181536674
wmaxcut,256,18,sqa-std,standard,15,150,6.0719,1.0,-10612.564030158388,0.2,21,143.92305740714073
wmaxcut,256,18,sqa-opt,optimal,15,150,6.0719,1.0,-10636.026273906802,1.0,1.0,191.72026851028204
sk,128,14,sqa-std,standard,15,150,4.9442,1.0,-5096.643238611514,0.4,10,60.43398470431566
sk,128,14,sqa-opt,optimal,15,150,4.9442,1.0,-5096.643238611514,1.0,1.0,73.55207715928555
ea3d,64,10,sqa-std,standard,15,150,5.1105,1.0,-531.4581426283373,0.5333,7,27.89428023248911
ea3d,64,10,sqa-opt,optimal,15,150,5.1105,1.0,-531.4581426283373,1.0,1.0,35.65559113025665
ea3d,216,6,sqa-std,standard,15,150,5.2982,1.0,-1977.5059751413721,0.1333,33,116.28640894591808
ea3d,216,6,sqa-opt,optimal,15,150,5.2982,1.0,-1979.4161803967284,1.0,1.0,191.74921076744795
w3reg,128,2,sqa-std,standard,15,150,6.4295,1.0,-984.0290493564902,0.2,21,62.32570768147707
w3reg,128,2,sqa-opt,optimal,15,150,6.4295,1.0,-984.0290493564902,1.0,1.0,91.6160469725728
w3reg,256,28,sqa-std,standard,15,150,5.9785,1.0,-1801.325092852069,0.3333,12,145.94018816947937
w3reg,256,28,sqa-opt,optimal,15,150,5.9785,1.0,-1817.7218460910228,0.8667,3,239.1110241562128
numpart,28,24,sqa-std,standard,15,150,5.0,1.0,1.0565095465153718e-09,0.0667,67,10.128920055925846
numpart,28,24,sqa-opt,optimal,15,150,5.0,1.0,7.860023742978228e-11,0.0667,67,10.860477350652218
wmaxcut,64,23,sqa-std,standard,15,150,5.9415,1.0,-1265.0499592376516,0.9333,2,27.51769767701626
wmaxcut,64,23,sqa-opt,optimal,15,150,5.9415,1.0,-1265.0499592376516,1.0,1.0,32.99558321386576
wmaxcut,256,19,sqa-std,standard,15,150,6.0666,1.0,-10330.942850415426,0.1333,33,142.16067735105753
wmaxcut,256,19,sqa-opt,optimal,15,150,6.0666,1.0,-10339.541611831557,1.0,1.0,195.3772433847189
sk,128,15,sqa-std,standard,15,150,5.0092,1.0,-5269.069747612408,0.2,21,60.73580978065729
sk,128,15,sqa-opt,optimal,15,150,5.0092,1.0,-5269.111722228996,1.0,1.0,74.26004222780466
ea3d,64,11,sqa-std,standard,15,150,4.9077,1.0,-525.6373912048422,0.5333,7,27.75801468640566
ea3d,64,11,sqa-opt,optimal,15,150,4.9077,1.0,-525.6373912048422,1.0,1.0,36.060201562941074
ea3d,216,7,sqa-std,standard,15,150,5.1261,1.0,-1882.6992513251578,0.2,21,116.86891452223063
ea3d,216,7,sqa-opt,optimal,15,150,5.1261,1.0,-1892.027808770136,0.7333,4,189.11431819945574
w3reg,128,3,sqa-std,standard,15,150,6.3149,1.0,-969.2596506062686,0.3333,12,62.16463068127632
w3reg,128,3,sqa-opt,optimal,15,150,6.3149,1.0,-969.2596506062686,1.0,1.0,86.82148599624634
w3reg,256,29,sqa-std,standard,15,150,6.1587,1.0,-1847.236309551356,0.4667,8,144.078432880342
w3reg,256,29,sqa-opt,optimal,15,150,6.1587,1.0,-1893.972134798721,0.2,21,235.0624471604824
numpart,28,25,sqa-std,standard,15,150,5.0,1.0,2.885514049921767e-10,0.0667,67,9.9885233938694
numpart,28,25,sqa-opt,optimal,15,150,5.0,1.0,3.207656362747002e-11,0.0667,67,11.345262564718723
wmaxcut,64,24,sqa-std,standard,15,150,6.0576,1.0,-1283.762532729874,0.8667,3,27.700009398162365
wmaxcut,64,24,sqa-opt,optimal,15,150,6.0576,1.0,-1283.762532729874,1.0,1.0,33.09069135040045
wmaxcut,256,20,sqa-std,standard,15,150,6.0915,1.0,-10654.747669989858,0.0667,67,142.50402931123972
wmaxcut,256,20,sqa-opt,optimal,15,150,6.0915,1.0,-10654.747669989858,1.0,1.0,189.72993624955416
sk,128,16,sqa-std,standard,15,150,5.0893,1.0,-5371.475566452746,0.2667,15,60.48001081496477
sk,128,16,sqa-opt,optimal,15,150,5.0893,1.0,-5371.475566452746,1.0,1.0,73.05947522819042
ea3d,64,12,sqa-std,standard,15,150,5.5054,1.0,-585.027645865514,0.5333,7,27.57908023893833
ea3d,64,12,sqa-opt,optimal,15,150,5.5054,1.0,-585.027645865514,1.0,1.0,34.9197054579854
ea3d,216,8,sqa-std,standard,15,150,5.1914,1.0,-1943.879984937064,0.2667,15,117.52848765999079
ea3d,216,8,sqa-opt,optimal,15,150,5.1914,1.0,-1946.12918277528,1.0,1.0,192.49378819018602
w3reg,128,4,sqa-std,standard,15,150,6.0553,1.0,-923.4611200809877,0.2,21,60.874850295484066
w3reg,128,4,sqa-opt,optimal,15,150,6.0553,1.0,-927.162307944709,0.9333,2,89.90475457906723
numpart,25,0,sqa-std,standard,15,150,5.0,1.0,9.86055681551079e-12,0.0667,67,10.59857665002346
numpart,25,0,sqa-opt,optimal,15,150,5.0,1.0,1.6534347224705925e-09,0.1333,33,12.265928812325
numpart,28,26,sqa-std,standard,15,150,5.0,1.0,1.3071668192310426e-09,0.0667,67,12.047285340726376
numpart,28,26,sqa-opt,optimal,15,150,5.0,1.0,3.7898395532920404e-10,0.1333,33,13.76607582718134
wmaxcut,64,25,sqa-std,standard,15,150,6.2631,1.0,-1281.1893064012731,0.4,10,27.602278135716915
wmaxcut,64,25,sqa-opt,optimal,15,150,6.2631,1.0,-1281.1893064012731,1.0,1.0,32.95173517614603
wmaxcut,256,21,sqa-std,standard,15,150,6.0856,1.0,-10512.084737639374,0.2,21,141.51625145971775
wmaxcut,256,21,sqa-opt,optimal,15,150,6.0856,1.0,-10515.174442723108,1.0,1.0,190.70227701961994
sk,128,17,sqa-std,standard,15,150,4.9938,1.0,-5337.3810118012925,0.1333,33,60.466605722904205
sk,128,17,sqa-opt,optimal,15,150,4.9938,1.0,-5337.3810118012925,1.0,1.0,73.36961348354816
ea3d,64,13,sqa-std,standard,15,150,5.0871,1.0,-524.2708967584535,0.3333,12,27.889186777174473
ea3d,64,13,sqa-opt,optimal,15,150,5.0871,1.0,-524.2708967584535,0.4667,8,34.872844353318214
ea3d,216,9,sqa-std,standard,15,150,4.9985,1.0,-1784.5482137374572,0.4667,8,114.98087252676487
ea3d,216,9,sqa-opt,optimal,15,150,4.9985,1.0,-1800.3130798988082,1.0,1.0,200.85988278687
w3reg,128,5,sqa-std,standard,15,150,6.0043,1.0,-906.246348639293,0.1333,33,60.93391460925341
w3reg,128,5,sqa-opt,optimal,15,150,6.0043,1.0,-906.246348639293,0.9333,2,87.35404556244612
numpart,25,1,sqa-std,standard,15,150,5.0,1.0,7.033537086087449e-10,0.0667,67,10.343098171055317
numpart,25,1,sqa-opt,optimal,15,150,5.0,1.0,1.800625981651649e-09,0.1333,33,12.084960110485554
numpart,28,27,sqa-std,standard,15,150,5.0,1.0,2.098777152070852e-09,0.0667,67,11.654294550418854
numpart,28,27,sqa-opt,optimal,15,150,5.0,1.0,3.283062710579543e-11,0.0667,67,13.738420888781548
wmaxcut,64,26,sqa-std,standard,15,150,6.2741,1.0,-1358.380614791356,0.9333,2,27.58492600172758
wmaxcut,64,26,sqa-opt,optimal,15,150,6.2741,1.0,-1358.380614791356,1.0,1.0,33.1905315220356
wmaxcut,256,22,sqa-std,standard,15,150,6.1012,1.0,-10528.942247953803,0.1333,33,140.10902705043554
wmaxcut,256,22,sqa-opt,optimal,15,150,6.1012,1.0,-10533.149410019623,1.0,1.0,189.93376068025827
sk,128,18,sqa-std,standard,15,150,5.0781,1.0,-5167.310802528909,0.1333,33,59.66647008806467
sk,128,18,sqa-opt,optimal,15,150,5.0781,1.0,-5212.451020893408,1.0,1.0,73.63834458589554
ea3d,64,14,sqa-std,standard,15,150,5.0303,1.0,-504.8128412868925,0.8,3,27.655104868113995
ea3d,64,14,sqa-opt,optimal,15,150,5.0303,1.0,-504.8128412868925,1.0,1.0,35.26524180918932
ea3d,216,10,sqa-std,standard,15,150,4.793,1.0,-1724.0481432271183,0.4,10,116.43715345859528
ea3d,216,10,sqa-opt,optimal,15,150,4.793,1.0,-1734.6298830782746,1.0,1.0,191.86496456712484
w3reg,128,6,sqa-std,standard,15,150,6.3432,1.0,-977.2738748174069,0.2667,15,62.302253022789955
w3reg,128,6,sqa-opt,optimal,15,150,6.3432,1.0,-977.2738748174069,1.0,1.0,88.70001582801342
numpart,25,2,sqa-std,standard,15,150,5.0,1.0,2.010366983995482e-09,0.0667,67,10.418905287981033
numpart,25,2,sqa-opt,optimal,15,150,5.0,1.0,2.0104451436964155e-09,0.0667,67,12.136826746165752
numpart,28,28,sqa-std,standard,15,150,5.0,1.0,6.59410304137964e-11,0.0667,67,11.64357877522707
numpart,28,28,sqa-opt,optimal,15,150,5.0,1.0,7.324807427266933e-12,0.0667,67,13.514234989881516
wmaxcut,64,27,sqa-std,standard,15,150,6.0438,1.0,-1236.395239431387,0.6667,5,27.81672765314579
wmaxcut,64,27,sqa-opt,optimal,15,150,6.0438,1.0,-1236.395239431387,1.0,1.0,32.590175464749336
wmaxcut,256,23,sqa-std,standard,15,150,6.0788,1.0,-10375.340965906447,0.1333,33,140.32644744217396
wmaxcut,256,23,sqa-opt,optimal,15,150,6.0788,1.0,-10389.865426339094,1.0,1.0,188.99963300675154
sk,128,19,sqa-std,standard,15,150,4.9915,1.0,-5458.3437283177855,0.1333,33,60.44603032618761
sk,128,19,sqa-opt,optimal,15,150,4.9915,1.0,-5475.284596257733,1.0,1.0,71.40616454184055
ea3d,64,15,sqa-std,standard,15,150,4.8418,1.0,-514.6008568647837,0.8,3,27.855463825166225
ea3d,64,15,sqa-opt,optimal,15,150,4.8418,1.0,-514.6008568647837,0.8,3,34.697105176746845
ea3d,216,11,sqa-std,standard,15,150,4.9458,1.0,-1792.2977673182884,0.1333,33,116.47509226202965
ea3d,216,11,sqa-opt,optimal,15,150,4.9458,1.0,-1802.477628084354,1.0,1.0,194.80734011530876
w3reg,128,7,sqa-std,standard,15,150,6.1192,1.0,-919.859629612686,0.4667,8,61.42290049046278
w3reg,128,7,sqa-opt,optimal,15,150,6.1192,1.0,-921.2453516385102,0.8667,3,89.76667504757643
numpart,25,3,sqa-std,standard,15,150,5.0,1.0,2.3082069589008825e-10,0.0667,67,10.94023371487856
numpart,25,3,sqa-opt,optimal,15,150,5.0,1.0,6.411138286921414e-10,0.0667,67,12.7263702750206
numpart,28,29,sqa-std,standard,15,150,5.0,1.0,1.0830731866917631e-09,0.0667,67,12.10866991430521
numpart,28,29,sqa-opt,optimal,15,150,5.0,1.0,5.759304144703492e-11,0.0667,67,13.891121968626976
wmaxcut,64,28,sqa-std,standard,15,150,6.0518,1.0,-1244.0036632417464,0.8667,3,28.00086100399494
wmaxcut,64,28,sqa-opt,optimal,15,150,6.0518,1.0,-1244.0036632417464,1.0,1.0,32.37127777189016
wmaxcut,256,24,sqa-std,standard,15,150,6.0931,1.0,-10166.873067419372,0.3333,12,143.61942144483328
wmaxcut,256,24,sqa-opt,optimal,15,150,6.0931,1.0,-10209.950835283189,1.0,1.0,186.55216085910797
sk,128,20,sqa-std,standard,15,150,4.9906,1.0,-5321.7074620789435,0.4667,8,62.01689279824495
sk,128,20,sqa-opt,optimal,15,150,4.9906,1.0,-5321.7074620789435,1.0,1.0,73.7115881294012
ea3d,64,16,sqa-std,standard,15,150,4.5486,1.0,-489.2049269000036,0.6,6,28.307094678282738
ea3d,64,16,sqa-opt,optimal,15,150,4.5486,1.0,-489.2049269000036,1.0,1.0,34.85161588340998
ea3d,216,12,sqa-std,standard,15,150,4.831,1.0,-1716.5791308796668,0.5333,7,118.97070544213057
ea3d,216,12,sqa-opt,optimal,15,150,4.831,1.0,-1735.3029968610133,0.9333,2,199.88128358870745
w3reg,128,8,sqa-std,standard,15,150,6.1805,1.0,-945.3588822030957,0.3333,12,61.697619557380676
w3reg,128,8,sqa-opt,optimal,15,150,6.1805,1.0,-949.5178691619327,1.0,1.0,86.98685148358345
numpart,25,4,sqa-std,standard,15,150,5.0,1.0,1.805348492922576e-08,0.0667,67,10.58407837152481
numpart,25,4,sqa-opt,optimal,15,150,5.0,1.0,8.025757836094272e-11,0.0667,67,12.202905610203743
numpart,30,0,sqa-std,standard,15,150,5.0,1.0,3.0000661399576245e-09,0.0667,67,12.742630489170551
numpart,30,0,sqa-opt,optimal,15,150,5.0,1.0,3.333797127247351e-10,0.0667,67,14.47254017740488
wmaxcut,64,29,sqa-std,standard,15,150,5.9579,1.0,-1301.55830862829,0.7333,4,27.744970865547657
wmaxcut,64,29,sqa-opt,optimal,15,150,5.9579,1.0,-1301.55830862829,1.0,1.0,32.59173133969307
wmaxcut,256,25,sqa-std,standard,15,150,6.0937,1.0,-10439.983611828437,0.4667,8,141.8727376833558
wmaxcut,256,25,sqa-opt,optimal,15,150,6.0937,1.0,-10561.027244615703,1.0,1.0,185.3901890218258
sk,128,21,sqa-std,standard,15,150,4.9592,1.0,-5226.04850497123,0.2667,15,61.67303290963173
sk,128,21,sqa-opt,optimal,15,150,4.9592,1.0,-5249.6193141426265,1.0,1.0,73.63035138696432
ea3d,64,17,sqa-std,standard,15,150,5.05,1.0,-551.6807724928251,0.7333,4,28.333267703652382
ea3d,64,17,sqa-opt,optimal,15,150,5.05,1.0,-547.457962876336,1.0,1.0,35.33126539736986
ea3d,216,13,sqa-std,standard,15,150,4.9168,1.0,-1809.8890143494818,0.2,21,117.7711823657155
ea3d,216,13,sqa-opt,optimal,15,150,4.9168,1.0,-1825.562205920597,1.0,1.0,196.77380448579788
w3reg,128,9,sqa-std,standard,15,150,5.9246,1.0,-895.6688520869789,0.4667,8,60.733241215348244
w3reg,128,9,sqa-opt,optimal,15,150,5.9246,1.0,-898.7529332468812,1.0,1.0,87.32481279224157
numpart,25,5,sqa-std,standard,15,150,5.0,1.0,2.1859047905081752e-10,0.1333,33,10.48818188905716
numpart,25,5,sqa-opt,optimal,15,150,5.0,1.0,8.752998326144734e-12,0.2,21,12.794979430735111
numpart,30,1,sqa-std,standard,15,150,5.0,1.0,2.2168644697728723e-10,0.0667,67,12.766217365860939
numpart,30,1,sqa-opt,optimal,15,150,5.0,1.0,7.986478145483034e-11,0.0667,67,14.355127565562725
wmaxcut,128,0,sqa-std,standard,15,150,6.0362,1.0,-3703.7026591557255,0.6,6,60.361397333443165
wmaxcut,128,0,sqa-opt,optimal,15,150,6.0362,1.0,-3703.7026591557255,1.0,1.0,73.90148875117302
wmaxcut,256,26,sqa-std,standard,15,150,6.0813,1.0,-10407.102161737746,0.2,21,141.82330521941185
wmaxcut,256,26,sqa-opt,optimal,15,150,6.0813,1.0,-10425.9180063826,1.0,1.0,184.77637546509504
sk,128,22,sqa-std,standard,15,150,4.9594,1.0,-5195.756512682586,0.2,21,60.14074309915304
sk,128,22,sqa-opt,optimal,15,150,4.9594,1.0,-5211.095927768128,1.0,1.0,72.35685800015926
ea3d,64,18,sqa-std,standard,15,150,4.9124,1.0,-524.7518659390532,0.9333,2,28.306106343865395
